hex_id,h_cnt_sum,p_cnt_sum
8a4ba0a4b417fff,4.675516334960574,11.614269620728507
8a4ba5690407fff,30.663898387884707,75.32323725777556
8a4ba56b2637fff,1.3288444830582105,3.6429192006950517
8a4ba0a6bd77fff,42.057837181045,96.74969623329275
8a4ba0a4c02ffff,227.38838879163833,515.0408381045567
8a4ba569a58ffff,9.973787801633687,25.43846052901191
8a4ba1da2caffff,3.6936305996436074,8.45128672661722
8a4ba0a6b0c7fff,16.989013239340753,40.570057916213976
8a4ba0a6aa8ffff,10.174610665408208,25.69667295894288
8a4ba569a537fff,0.7591204397801108,1.9203556116678526
8a4ba568249ffff,0.6538276360134805,1.695233509870006
8a4ba0a4d95ffff,15.907976176573625,37.24068667523064
8a4ba568059ffff,0.6464274171319776,1.6743544609559542
8a4ba0a6e267fff,10.083539223095654,25.67802473833443
8a4ba0a6e877fff,8.23127637130802,18.67866561181436
8a4ba0a6aa77fff,20.32221084953942,50.83561924257934
8a4ba0a6aa87fff,10.174610665408208,25.69667295894288
8a4ba569358ffff,16.00195764370886,44.168891261790314
8a4ba0a6bd27fff,42.057837181045,96.74969623329275
8a4ba568370ffff,1.145502534668398,2.984875780300809
8a4ba1d34a1ffff,5.50938004721083,13.919555224251477
8a4ba0a5cb1ffff,45.3103764921947,107.0440771349862
8a4ba5694237fff,2.2565445026178024,5.931937172774877
8a4ba0a5999ffff,57.3351141863826,128.56015723784753
8a4ba0a6856ffff,56.86444906444909,136.99625779625777
8a4ba1d30c17fff,9.876597701149418,23.80836781609197
8a4ba56b329ffff,0.2912169108198407,0.6721601130814695
8a4ba0a5d12ffff,5.406936690818383,13.485330799382334
8a4ba1d356b7fff,5.50938004721083,13.919555224251477
8a4ba0a49b4ffff,94.38947368421061,206.15460526315778
8a4ba569866ffff,0.7591204397801108,1.9203556116678526
8a4ba0b4d2effff,13.27264653641207,34.04107460035522
8a4ba5698cd7fff,0.7591204397801108,1.9203556116678526
8a4ba0a456dffff,138.5059588299025,287.84182015167926
8a4ba0a40c6ffff,69.85468084357947,141.0331666684949
8a4ba0a4061ffff,70.92921903007614,182.0939372332316
8a4ba5696117fff,37.03470477386934,85.91928391959797
8a4ba1d3692ffff,10.599314783041368,26.84187132869409
8a4ba0a6aaaffff,12.45264335980501,31.34010987975924
8a4ba569862ffff,0.7591204397801108,1.9203556116678526
8a4ba0a64d77fff,12.083827471367055,24.11989277881567
8a4ba569612ffff,37.03470477386934,85.91928391959797
8a4ba0a61c27fff,15.660233960532711,40.828037594688226
8a4ba0a6d00ffff,9.547138604035725,20.861065167052605
8a4ba0a68baffff,46.51245210727975,110.78975095785444
8a4ba1d34a8ffff,5.50938004721083,13.919555224251477
8a4ba0a4ec07fff,216.97297626158704,488.45192952958246
8a4ba1d16c5ffff,4.675516334960574,11.614269620728507
8a4ba5683d9ffff,0.6538276360134805,1.695233509870006
8a4ba1d16c77fff,4.675516334960574,11.614269620728507
8a4ba5692337fff,155.87401574803144,414.7637795275593
8a4ba0a6b70ffff,15.907976176573625,37.24068667523064
8a4ba5698c5ffff,0.7591204397801108,1.9203556116678526
8a4ba0a40627fff,28.70100864553318,66.43948126801153
